sta_id,sta_lon,sta_lat,sta_pga,HH1992,Si1999,GB2015,Zhou2019,Wang2023
B0038,102.95,36.04,1.837,0.7700026373871536,0.7239377668834663,0.9941258693810378,0.5232655938885682,0.3861380324705907
P0041,103.1,34.74,0.39299999999999996,0.20866240607468536,0.1808651507550626,0.2215312345278605,0.23064565115751587,0.10677260020805564
J000A,104.71,35.76,0.405,0.10781722700678735,0.07599646983925981,0.1031611370416159,0.16170886184240385,0.05539818025136437
C0002,101.08,36.89,0.051,0.08539056082335199,0.05354542115327003,0.07871616420915348,0.13939870877400587,0.040390063768446616
C0003,100.77,37.04,0.067,0.06825086644155266,0.03721059658112549,0.06069264377437198,0.11725370910630885,0.041116761707426105
D0042,101.76,34.65,0.052000000000000005,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.09563574120867788
B0038,102.95,36.04,1.8330000000000002,0.7700026373871536,0.7239377668834663,0.9941258693810378,0.5232655938885682,0.3861380324705907
E0015,101.5,35.85,0.161,0.19111650905364325,0.16258276602837882,0.20014472180258686,0.22023911248501038,0.09729116738307876
A0042,101.81,36.47,0.163,0.17998779569627332,0.15096314580744483,0.18673090495313613,0.21344028659003034,0.09841654145315738
C0017,102.14,37.26,0.188,0.09993060713357878,0.06800483462990224,0.09446460116563415,0.15447154232035012,0.04562221723764913
C0033,101.42,37.54,0.057,0.06650041923583737,0.03560382776641181,0.05888912853679873,0.11461452678784101,0.04022414351247106
A0035,101.58,36.73,0.096,0.12455772601859133,0.09318429845319741,0.12194290529182139,0.17556197969219867,0.05734524432536369
P0028,103.68,34.83,0.527,0.1738012562493104,0.1444988477295576,0.17932762165835794,0.20957957260401777,0.0870734338893633
J003B,104.01,34.37,0.054000000000000006,0.09830356522602667,0.0663673236653008,0.09268346285921769,0.15290672486599546,0.05008800995399707
D0032,104.53,36.65,0.537,0.0951743841655236,0.06323035696712641,0.08927088329781852,0.1498193398990671,0.05651965049694284
D003F,105.2,36.63,0.243,0.06565207073375681,0.03483016602785847,0.05801774637418686,0.11330448832242071,0.03811967454548327
D0028,102.07,35.89,0.825,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.2065224869802351
K0019,105.15,33.37,0.022000000000000002,0.03877624596199576,0.012785165901985729,0.025173270630923276,0.05769501148815439,0.016343060370021405
C0050,100.7,37.22,0.034,0.06090798696864136,0.03056985537356197,0.05317825295053995,0.10557479656346118,0.03254716137410554
AH003,102.85,36.35,0.648,0.3730553343109251,0.34815219923137697,0.4329771784570935,0.3197351474330471,0.1878004937906538
B0015,102.3,36.36,0.41200000000000003,0.29862115496941183,0.27339382944448615,0.33506392909973765,0.2805354759642965,0.14360152600961293
E0028,101.3,36.22,0.281,0.1386383194834763,0.10779080203861847,0.11043831636129124,0.1860761891358618,0.05790552699269852
P0047,102.49,35.38,0.319,0.6898025459478369,0.650570017181185,0.8766644240172558,0.48210976287444673,0.4422280100192038
D0005,101.9,35.35,0.35100000000000003,0.28043108973492475,0.2548718783481625,0.31163999360760963,0.2707531064913911,0.126896491955639
E0028,101.3,36.22,0.282,0.1386383194834763,0.10779080203861847,0.11043831636129124,0.1860761891358618,0.05790552699269852
A0052,101.12,36.83,0.10400000000000001,0.09006953009066669,0.05815167345200412,0.08374144844624397,0.1445397646665192,0.04147497222665371
A0021,101.53,37.22,0.14800000000000002,0.08539056082335199,0.05354542115327003,0.0629729313673228,0.13939870877400587,0.03585581246956653
E0040,105.2,37.5,0.048,0.04823694266287124,0.019874478006393033,0.05272308329475611,0.08086549662040937,0.0397801560942746
DY002,104.38,36.66,0.204,0.1033173884533818,0.07142629429419003,0.09818658077246166,0.15764674889673402,0.062002744748755695
HL017,102.9,37.91,0.08199999999999999,0.06360561577765812,0.03297818518318003,0.05592309361368998,0.11005677981487454,0.04699261898760498
D0040,101.55,34.8,0.032,0.13323498600951797,0.10217432518257326,0.13183646334903984,0.18214008490613096,0.0837067331079847
J0032,104.84,34.91,0.23199999999999998,0.08288953712716371,0.05110508107681883,0.07604753327638578,0.1365161949637474,0.04767870592240482
K008D,105.05,33.7,0.016,0.04578288489237083,0.017948069320988275,0.03053472755007812,0.07526860086667525,0.0197901399421753
K002E,105.19,33.53,0.049,0.04084315444354363,0.014251337086299477,0.033424870455842394,0.06312088404470478,0.024605159730937284
AQ001,103.71,36.08,0.184,0.26395709840166737,0.23801166881717162,0.37780190006625064,0.26179118310227373,0.211619268620951
J002F,104.43,35.11,0.19699999999999998,0.11890142377679329,0.08734969464107128,0.11555032302392709,0.17107379593078978,0.05275843487722624
D0031,105.05,36.42,0.132,0.07605167252027037,0.044523525543675314,0.06881683139471848,0.12807947059330044,0.047130638507552565
J001B,104.26,35.44,0.741,0.15380072063919872,0.12359949516461605,0.1556729606772602,0.19659598704060297,0.07789893539639053
C0040,100.54,38.04,0.018000000000000002,0.04045437412904362,0.01397167681774142,0.03305528248879688,0.06211519367374106,0.021066049583182634
D0021,101.85,35.23,0.214,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.11045176124952412
AG005,103.8,36.23,0.302,0.21415426718726954,0.18657528279155383,0.22828194806825192,0.23383783576756287,0.11963684907061095
E004C,104.79,34.54,0.087,0.03854660200374951,0.042074189599492565,0.05288707343733737,0.12464804412884913,0.027014441505842784
N0054,103.56,36.0,1.062,0.34122541527864386,0.3163846563265081,0.3907251531893677,0.30310139593089097,0.17180030050275
P002C,103.81,34.66,0.10300000000000001,0.08178461398233589,0.10493625462563898,0.10791029568804099,0.18409073710184265,0.054219847724199265
AY009,103.48,36.54,0.27399999999999997,0.20339327093292006,0.17538071691439291,0.21507926166743868,0.2275556927141555,0.1341675417467447
J003D,103.92,34.44,0.019,0.06162317379499645,0.07599646983925981,0.08252890963329274,0.16170886184240385,0.04137936981117558
UE002,102.74,34.1,0.022000000000000002,0.10419294065840382,0.07231346515441174,0.09915190759302614,0.15845056999628382,0.05195757377748537
E0055,104.87,34.62,0.051,0.07296597047804322,0.041603130989038714,0.05246935471283396,0.1239672213512188,0.0322292345992305
N0043,103.25,35.54,1.545,0.6718377359953813,0.633981087436102,0.8505915627669576,0.4729134732165048,0.3441183088751331
GS203,101.26,37.91,0.013000000000000001,0.05175767020099992,0.022729342739955128,0.03521257527748407,0.08840464143446775,0.021470954879639258
D003A,104.76,37.03,0.114,0.07007651290095257,0.03890063557072618,0.06258144070498364,0.11991889300404936,0.043961253623819946
N0021,103.25,35.45,1.057,0.5923254470436448,0.5598302217965391,0.7363387714897148,0.4322738446116302,0.34679657182071594
D0028,102.07,35.89,0.825,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.2065224869802351
PZ002,103.35,34.6,0.036000000000000004,0.16062511474010882,0.1307282695238632,0.16369449385596815,0.20112358443678804,0.09146075054160403
N0003,102.84,35.73,8.982999999999999,3.53804019986939,2.496054619721762,5.54758096686099,2.190205191509271,1.8387992625040506
PZ002,103.35,34.6,0.036000000000000004,0.16062511474010882,0.1307282695238632,0.16369449385596815,0.20112358443678804,0.09146075054160403
HG012,102.75,37.4,0.057,0.0951743841655236,0.06323035696712641,0.08927088329781852,0.1498193398990671,0.05412951178849663
K0085,105.28,34.4,0.131,0.055071106416897636,0.025503885375261583,0.047306042254323305,0.09500312453032195,0.03196405990907675
E0004,101.11,36.31,0.035,0.11570290094193343,0.08406145002508451,0.11195606438815467,0.16845489933569321,0.05694520776059576
B0044,101.97,36.76,0.4,0.15056140896615436,0.12021781840654257,0.15188422560199288,0.19440567264766556,0.08009983383632241
P0038,103.58,34.09,0.034,0.050891198193116036,0.06026710053817512,0.06883651077595979,0.1467843002967556,0.03370664950616188
K0082,104.93,34.0,0.045,0.05444374393584619,0.02497249575292009,0.04668057512138613,0.09378895782939817,0.03209733305561998
E0024,105.2,37.28,0.154,0.052335908678384675,0.023207705092551777,0.044587568845423614,0.08958977759112985,0.02883411517828422
N0005,103.61,35.72,1.011,0.3597728654945951,0.3349315610839184,0.3322240861851124,0.3128125414099915,0.1550071370010902
D0046,101.97,34.52,0.08900000000000001,0.13323498600951797,0.10217432518257326,0.13183646334903984,0.18214008490613096,0.05942510839922299
E0048,100.81,36.64,0.096,0.08288953712716371,0.05110508107681883,0.07604753327638578,0.1365161949637474,0.05302921094687107
A0049,101.69,36.39,0.081,0.1738012562493104,0.1444988477295576,0.17932762165835794,0.20957957260401777,0.08626013281558592
E001C,105.1,37.46,0.083,0.050631524645423996,0.0218051700046385,0.055776428307146346,0.08605427479769316,0.040387795294469
D0004,101.94,35.42,0.23800000000000002,0.3084379475046441,0.2833481700500367,0.3477929147374408,0.28577353211268214,0.14792779699928452
EN017,101.11,35.81,0.145,0.13065899200072548,0.09950125092693946,0.1288887248919378,0.1802224472474231,0.064058555840572
B0014,102.22,36.37,0.321,0.2761607547058001,0.25050919005718186,0.3061725773742512,0.2684402361870383,0.13495200715800945
DJ202,103.62,36.97,0.162,0.12224437335666195,0.0907952286236503,0.11932288544400103,0.17374725162599736,0.0752615959767044
D0007,102.21,35.41,0.425,0.4625483620114965,0.4359637239001371,0.5544274157414288,0.3659168856852174,0.24295305586002136
A0018,104.28,35.7,0.746,0.15715344190152084,0.12710114208223725,0.15960718460209322,0.19883438193008118,0.08914835214002136
N003B,103.71,35.28,0.389,0.25629496860492795,0.23014265548578536,0.28090375241064536,0.25758354231117475,0.12252432174785939
A0030,101.32,36.55,0.084,0.11890142377679329,0.08734969464107128,0.11555032302392709,0.17107379593078978,0.06250166707412436
J002B,104.48,35.14,0.23,0.11570290094193343,0.08406145002508451,0.11195606438815467,0.16845489933569321,0.054805106188335555
N002F,102.87,35.68,7.36,3.0837811009568195,2.334781509858726,4.76293538187598,1.876982770338116,1.7834767472289608
A0015,103.16,36.69,0.623,0.19833460804855904,0.17011037928330391,0.2089085542108902,0.2245618719519317,0.1123423225466195
C0028,101.31,37.71,0.016,0.058389498744135446,0.02835819891476938,0.05063302261316767,0.10116782029440863,0.030698695890017724
D0008,105.13,36.15,0.268,0.07712704120146027,0.045548996275641906,0.06994743966807324,0.12946521188884064,0.03970244165914779
N0026,103.02,35.75,4.03,1.48156452868961,1.3318087304375805,2.092324781789895,0.9014178335877692,0.8785940140092893
B0085,102.33,35.89,1.771,0.6546126597263482,0.6180197749338386,0.8256790085087568,0.4641019322968964,0.3746402457932435
E0011,101.56,36.13,0.659,0.1843111943478622,0.1554788897376169,0.15354207155349242,0.21610248804972215,0.08103217286734958
C0048,100.76,37.65,0.016,0.05118962412925611,0.022261926001501654,0.04345493966011988,0.08722611870544782,0.03404710282859198
B0091,102.22,35.79,0.42200000000000004,0.5646728380196607,0.5337479066410928,0.6970727018328708,0.4181518424897568,0.2745320918753553
E0011,101.56,36.13,0.659,0.1843111943478622,0.1554788897376169,0.15354207155349242,0.21610248804972215,0.08103217286734958
P0002,102.55,34.18,0.039,0.11067029271228851,0.07890684840490286,0.10633202970459171,0.1642007228347558,0.07827507679189072
E0008,101.05,36.42,0.125,0.10598020627123268,0.07412761130690117,0.10112633943782282,0.16007090898774798,0.05298340996288245
E0020,104.52,37.45,0.076,0.062426447412620184,0.03192069355338918,0.054720970646799996,0.10812672447123318,0.0350677247863525
J0005,104.5,35.71,0.6890000000000001,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.059378814097933476
C0050,100.7,37.22,0.034,0.06090798696864136,0.03056985537356197,0.05317825295053995,0.10557479656346118,0.03254716137410554
HL012,102.67,38.02,0.091,0.059091754604587134,0.028971142204324344,0.06674332010886305,0.10241930115293901,0.04681055458368328
B0032,102.77,36.23,2.229,0.39553961132259097,0.46542031607824713,0.4892229651005832,0.3815438487944848,0.20366432014741356
HT002,102.86,36.94,0.213,0.15216722201368854,0.12189399282490532,0.1537608631532079,0.195494983683352,0.06842026894490448
D002D,104.77,36.36,0.377,0.09220214793122286,0.06026710053817512,0.08604563846994973,0.1467843002967556,0.05609238105381425
E0017,101.56,35.74,0.324,0.20600078431406704,0.17809546510983892,0.2182690286872441,0.22908828454292415,0.10050212184502255
K0098,104.8,34.01,0.06,0.057360958942717595,0.027465928929451836,0.04959852290860681,0.0993021281455401,0.026295043485963666
N000D,103.53,35.8,0.5489999999999999,0.4099386249217643,0.38460275620328305,0.48258296283916186,0.33884847920916045,0.24228496116041057
B0061,102.37,36.93,0.243,0.08921209083174958,0.1153589344661599,0.11716675063440743,0.19120478729374793,0.05813707401748766
HT202,103.11,37.02,0.249,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.0829599019672687
J003A,104.44,34.52,0.10300000000000001,0.08734689006165829,0.05546518518163596,0.08081217737457534,0.1415862824562521,0.044495240215309394
NY001,103.16,35.84,2.314,0.8663086702331998,0.8106387141408616,1.1372793330903623,0.5729685101702906,0.4409529002552797
E0014,101.47,35.99,0.364,0.17788683752946574,0.14876813598926256,0.1842123508820547,0.21213621345517603,0.0807366564431628
P003F,103.04,35.06,0.733,0.3597728654945951,0.3349315610839184,0.3322240861851124,0.3128125414099915,0.15912453153978584
D0040,101.55,34.8,0.032,0.13323498600951797,0.10217432518257326,0.13183646334903984,0.18214008490613096,0.0837067331079847
H0028,103.16,37.05,0.139,0.12940085416468475,0.09819691096120678,0.127452260747918,0.17927547904752347,0.06762953064940173
K0084,104.85,33.8,0.053,0.05118962412925611,0.022261926001501654,0.04345493966011988,0.08722611870544782,0.032777228276600213
P0045,102.57,34.83,0.36700000000000005,0.2454530863071391,0.2189792277112084,0.2672331159400322,0.2515801374744603,0.11734425598106922
PM002,102.07,33.65,0.011000000000000001,0.06736651270391851,0.0363971094206829,0.05978055317128981,0.11593091011775247,0.0358805495820667
AH002,103.17,36.18,0.8109999999999999,0.4438619735602986,0.41780281287509236,0.5287704521757189,0.3563222886091154,0.2588536358113526
HG007,102.96,37.55,0.037000000000000005,0.08350366022505396,0.05170279345704637,0.07670165673733359,0.1372332860278319,0.052316800409163575
C0035,101.01,37.9,0.018000000000000002,0.048753129663060564,0.020286562559172466,0.04106097892711536,0.08200641604895915,0.028496367133411096
N0028,102.76,35.82,9.118,2.163194237303271,1.8336989843174185,3.2050511346814528,1.293283053478083,1.2802931515646574
E0016,101.61,35.8,0.392,0.216987799523,0.18951883366078878,0.23177516856206298,0.23547429065577738,0.11403007315736748
E0029,104.89,37.31,0.076,0.058389498744135446,0.02835819891476938,0.05063302261316767,0.10116782029440863,0.03167410746478447
N0044,102.94,35.51,0.7859999999999999,1.2612548245700785,1.1516791549172922,1.4820302413651958,0.7813404452084501,0.6632688990680969
E0016,101.61,35.8,0.392,0.216987799523,0.18951883366078878,0.23177516856206298,0.23547429065577738,0.11403007315736748
E0030,101.06,35.89,0.307,0.07352019921104828,0.09318429845319741,0.09755432423345711,0.17556197969219867,0.04661621441869159
A0034,101.56,36.8,0.095,0.11675356313051521,0.08514061357719173,0.11313504445071589,0.16932205385884125,0.05828653590163319
D003E,105.02,36.66,0.252,0.07149780511967142,0.04022587734748287,0.06405729659655858,0.12193531660290265,0.038226528406513235
J0064,104.25,35.2,0.243,0.14292579680444686,0.11225501534392303,0.14300317272727636,0.18912379201447263,0.07629578905448614
HG006,102.89,37.52,0.055999999999999994,0.08539056082335199,0.05354542115327003,0.07871616420915348,0.13939870877400587,0.05322308390053716
D0028,103.9,36.91,0.157,0.11364658731810902,0.08195227993546352,0.1096534179695619,0.16673731229730251,0.06288661359737045
D003A,104.76,37.03,0.114,0.07007651290095257,0.03890063557072618,0.06258144070498364,0.11991889300404936,0.043961253623819946
H0017,102.62,37.82,0.038,0.06780637409197847,0.036801289904202776,0.06023397531332801,0.11659150280507793,0.04065343950898079
B0083,102.64,35.97,2.27,0.9835391578798764,0.9142530473208171,1.3142709698891624,0.6339920946423893,0.533048518068731
J0019,104.15,35.46,0.446,0.17181467362129468,0.1424226626941775,0.1769587132940426,0.20832603474257752,0.09451567999296817
E002F,105.07,37.53,0.07,0.04981250594243898,0.02113942280940604,0.042099571413612154,0.08430918079415006,0.03432557247099372
NY004,103.33,35.93,0.9470000000000001,0.5269117883551263,0.49786834041920125,0.6438767642133685,0.39886188717569765,0.29193610866288355
J0023,104.05,35.31,0.425,0.11532818289759161,0.15096314580744483,0.1493847239625089,0.21344028659003034,0.06988045400865436
A0036,101.49,36.83,0.044000000000000004,0.10970593091071351,0.07792208829091275,0.10525880312645942,0.16336529332856453,0.05031980245604711
D0017,104.72,36.04,1.114,0.1033173884533818,0.07142629429419003,0.09818658077246166,0.15764674889673402,0.05594763214054073
P000D,101.56,33.68,0.018000000000000002,0.0311122131017766,0.031237023732876762,0.04315298605499206,0.10684769875038627,0.024138977820409514
B0045,101.86,36.88,0.193,0.12694220385106797,0.09565047714627753,0.12465134672945974,0.1774042372884701,0.06356343217169934
HT007,103.0,37.32,0.078,0.10160133744135019,0.06969057459957337,0.07703861894057548,0.1560513154856724,0.04459541817361805
P002F,104.16,33.7,0.012,0.030195918158017844,0.02991872778879741,0.04194524160103183,0.10430801055946434,0.022279549119234424
E0029,104.89,37.31,0.076,0.058389498744135446,0.02835819891476938,0.05063302261316767,0.10116782029440863,0.03167410746478447
N000C,103.46,35.71,1.838,0.47237014850689574,0.44547432183084695,0.567971522249415,0.37095316564671676,0.273537367764693
E0040,101.25,35.54,0.111,0.14743028968992722,0.11695090461775487,0.14823384998221945,0.19226087565941183,0.0825619798893293
A0052,101.12,36.83,0.10400000000000001,0.09006953009066669,0.05815167345200412,0.08374144844624397,0.1445397646665192,0.04147497222665371
AY004,103.36,36.6,0.23199999999999998,0.20339327093292006,0.17538071691439291,0.21507926166743868,0.2275556927141555,0.11904369276284489
NY203,103.36,36.11,0.606,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.21804165483497978
E0037,101.21,35.75,0.124,0.14292579680444686,0.11225501534392303,0.14300317272727636,0.18912379201447263,0.0867791669724019
J0017,103.58,35.85,1.761,0.3663174331555053,0.3414520074996917,0.42398838081368756,0.3162264977113174,0.20722984146553045
A001B,104.33,36.2,0.986,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.06523157935624813
J0066,104.55,34.61,0.287,0.08668685046486263,0.054816455952898455,0.08010417937513098,0.1408545526491651,0.03915703574546234
N0001,103.19,35.56,1.8659999999999999,0.792407766338583,0.744240751201405,1.0272342731320332,0.534798357068624,0.4940382031758345
AG004,103.92,36.35,0.391,0.17582498964570373,0.14661369260831875,0.18174505314914183,0.21084947316162134,0.10571721860125682
D0012,101.96,35.87,0.46399999999999997,0.34122541527864386,0.3163846563265081,0.31258012255149414,0.30310139593089097,0.14482437183748373
D0002,104.24,36.39,1.224,0.13193689257420263,0.10082690875901007,0.13034993396530795,0.18117724677767078,0.07459100550330464
B0046,101.93,36.91,0.091,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.06440208505472649
D0023,104.15,37.14,0.179,0.08603478474575338,0.0541765830004475,0.07940556368252129,0.14012537741683176,0.05453232407996653
K0085,105.28,34.4,0.131,0.055071106416897636,0.025503885375261583,0.047306042254323305,0.09500312453032195,0.03196405990907675
K0041,105.23,34.06,0.14300000000000002,0.04981250594243898,0.02113942280940604,0.042099571413612154,0.08430918079415006,0.028858537855444538
B0006,101.98,36.31,0.213,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.11103151448815549
D002B,104.89,37.04,0.071,0.06565207073375681,0.03483016602785847,0.05801774637418686,0.11330448832242071,0.04330149135129927
K0070,104.26,34.28,0.083,0.08288953712716371,0.05110508107681883,0.07604753327638578,0.1365161949637474,0.03912367386993064
K0035,105.23,33.94,0.114,0.04747895184884208,0.019273602160662796,0.03981656966512648,0.07916740944525592,0.02678905733009833
N0048,102.86,35.53,0.975,1.6159059441587655,1.4377774225891895,2.3079565524167873,0.9761455911511508,0.918954136389373
AG005,103.8,36.23,0.302,0.21415426718726954,0.18657528279155383,0.22828194806825192,0.23383783576756287,0.11963684907061095
C0059,100.61,37.26,0.049,0.05770055073013744,0.027759799372594693,0.049939759213742524,0.09992248469728311,0.03567177956112209
NL001,102.99,35.49,0.948,1.0891925760554428,1.0059018500505204,1.476058872619915,0.68955765249619,0.5974847204963364
AG005,103.8,36.23,0.302,0.21415426718726954,0.18657528279155383,0.22828194806825192,0.23383783576756287,0.11963684907061095
B0048,101.9,36.95,0.2,0.12111346007988136,0.0896286683901986,0.11804482829430463,0.17284977914359104,0.056299149288051104
E0034,100.97,35.89,0.281,0.11570290094193343,0.08406145002508451,0.11195606438815467,0.16845489933569321,0.05979080616367354
DJ201,104.24,37.4,0.027000000000000003,0.0710189358720008,0.03977846712898956,0.08262737786594009,0.12126147695180806,0.052963249099349505
D0030,104.72,36.65,0.5379999999999999,0.08475404939130383,0.05292282812951376,0.10144656410207567,0.13867450031684356,0.0635982094898847
A0059,101.16,36.45,0.146,0.1126403484995016,0.08092165706462047,0.10852898124225824,0.16588660742290073,0.06480959234363756
HL018,102.98,37.79,0.037000000000000005,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.04994004536419036
P000F,102.08,33.64,0.013999999999999999,0.06693121608307331,0.035997979986029195,0.059332297138203635,0.11527192117258306,0.04073421324812378
N003C,103.13,35.53,0.858,0.8663086702331998,0.8106387141408616,1.1372793330903623,0.5729685101702906,0.5786829198066425
P0007,102.61,34.56,0.18,0.16986430887252713,0.1403842270351363,0.13970962401902273,0.20708839798564196,0.0694438128632578
P0035,103.17,34.1,0.015,0.05730647038286947,0.06969057459957337,0.07703861894057548,0.1560513154856724,0.03707771336902674
B0023,102.55,36.55,0.7979999999999999,0.25259694316957,0.22633870726977778,0.2762310825123148,0.2555427189255467,0.12204120442265629
K007D,104.51,33.97,0.053,0.03158603240865994,0.03192069355338918,0.043776776517440004,0.10812672447123318,0.023082492558202758
N001D,103.15,35.39,0.8079999999999999,0.6380860054196561,0.6026535133582699,0.8018585107833056,0.455652445961873,0.3962510626375563
A0055,101.12,36.7,0.115,0.09671865357962972,0.06477636597955938,0.09095285871014586,0.15135619918676274,0.0535755462971247
E0017,101.56,35.74,0.324,0.20600078431406704,0.17809546510983892,0.2182690286872441,0.22908828454292415,0.10050212184502255
P004D,102.84,35.16,1.111,0.3753473179756333,0.44547432183084695,0.4657366482445203,0.37095316564671676,0.18274376964054476
BH041,102.49,36.95,0.145,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.06768386227174
J0006,104.39,35.67,0.622,0.14147324835534442,0.11074193300557726,0.14132179309006956,0.18809833520168937,0.08000982827539088
J006A,104.47,34.73,0.07,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.053677509340529846
E0020,104.52,37.45,0.076,0.062426447412620184,0.03192069355338918,0.054720970646799996,0.10812672447123318,0.0350677247863525
HL015,102.59,38.05,0.047,0.05770055073013744,0.027759799372594693,0.049939759213742524,0.09992248469728311,0.040212927925420604
N0017,103.67,35.52,0.7070000000000001,0.31354223675513543,0.2885124615652527,0.283547877836208,0.2884870364060387,0.1396335252142243
KT002,104.24,34.08,0.033,0.03854660200374951,0.042074189599492565,0.05288707343733737,0.12464804412884913,0.02753549329398008
N0053,103.07,35.99,2.146,0.7700026373871536,0.7239377668834663,0.9941258693810378,0.5232655938885682,0.39220829711221483
C0021,101.83,37.27,0.071,0.09077152261809102,0.05884696785796544,0.08449898504522958,0.14528504522351354,0.04282094140200252
K0085,105.28,34.4,0.131,0.055071106416897636,0.025503885375261583,0.047306042254323305,0.09500312453032195,0.03196405990907675
MA005,105.01,37.6,0.051,0.04927824603838975,0.020708127989056205,0.041575347755836704,0.08315433564509356,0.03481835060467306
N0034,103.6,35.21,0.325,0.2719939024371283,0.24624696835181897,0.30084959311973447,0.26617675474352726,0.1402188737214032
J006F,104.69,34.66,0.13,0.08228263566145708,0.05051539592801109,0.0754018487851146,0.13580139355087278,0.048736381633467704
D002B,104.89,37.04,0.071,0.06565207073375681,0.03483016602785847,0.05801774637418686,0.11330448832242071,0.04330149135129927
K003D,105.29,33.96,0.135,0.04673991026102588,0.018692732839796986,0.03909722580561184,0.07748550545995431,0.025329788389484756
N0034,103.6,35.21,0.325,0.2719939024371283,0.24624696835181897,0.30084959311973447,0.26617675474352726,0.1402188737214032
HT201,103.11,37.02,0.073,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.0829599019672687
EN054,101.11,35.5,0.13,0.12940085416468475,0.09819691096120678,0.127452260747918,0.17927547904752347,0.08880359770128456
J0051,105.04,35.08,0.214,0.07767391437238144,0.04607194565073497,0.07052335932626308,0.13016100514303156,0.04048394193679953
H0023,102.78,36.89,0.154,0.16062511474010882,0.1307282695238632,0.16369449385596815,0.20112358443678804,0.07937983942047212
A0031,101.52,36.66,0.07200000000000001,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.08006316253001669
C0025,101.62,37.43,0.047,0.07605167252027037,0.044523525543675314,0.05505346511577478,0.12807947059330044,0.03319019955167792
J0045,105.21,35.35,0.491,0.0739718475369063,0.04255138927784903,0.0666373327912309,0.12533065939316906,0.038325220965807774
K0042,105.18,33.7,0.028999999999999998,0.043960717492895,0.016554787126218995,0.029126854484790975,0.07092507844716969,0.018989567566618414
A0015,103.16,36.69,0.623,0.19833460804855904,0.17011037928330391,0.2089085542108902,0.2245618719519317,0.1123423225466195
J0042,103.88,34.46,0.022000000000000002,0.11164834223187337,0.07990661005927012,0.10742197200023859,0.16504111983469666,0.059327908832727046
NK002,103.48,35.31,0.34600000000000003,0.34723386769599285,0.32240398920415186,0.39865923882093923,0.3062535448892573,0.2053930952720876
N002C,102.95,35.66,4.618,1.951345422781516,1.6878592041354659,2.8546139719531896,1.1680267008019878,1.323723647166049
A001D,104.07,35.91,0.19399999999999998,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.10158219890645802
B0064,102.65,36.83,0.68,0.1089560286288458,0.1424226626941775,0.1415669706352341,0.20832603474257752,0.06267975841058072
J0038,104.15,34.59,0.066,0.10689237893427697,0.07505507573868417,0.08170883127142924,0.16088763081103422,0.045629689522669034
A000E,103.4,36.4,0.823,0.25629496860492795,0.23014265548578536,0.28090375241064536,0.25758354231117475,0.13782493685241515
P0046,102.57,35.44,3.009,0.8183530845166146,0.8347926828269131,0.9777160377643794,0.587031305675282,0.3775364836905705
E0013,101.44,36.06,0.16399999999999998,0.16794925875357053,0.13838265744023295,0.1723613170901849,0.20586621560073273,0.10086943770468725
AY010,103.64,36.66,0.153,0.16240738476485472,0.13259069871245302,0.16579806621092746,0.2022881386169484,0.10158975976564465
J0038,104.15,34.59,0.066,0.10689237893427697,0.07505507573868417,0.08170883127142924,0.16088763081103422,0.045629689522669034
D003E,105.02,36.66,0.252,0.07149780511967142,0.04022587734748287,0.06405729659655858,0.12193531660290265,0.038226528406513235
HL002,102.96,37.86,0.087,0.06565207073375681,0.03483016602785847,0.05801774637418686,0.11330448832242071,0.045804070089314114
D0016,102.05,35.74,1.102,0.31560157589601157,0.38460275620328305,0.38606637027132956,0.33884847920916045,0.15637808390667565
C0024,101.61,37.35,0.045,0.07992495249717652,0.048234388090861086,0.07290063796542762,0.1329643240203798,0.043272951220192625
K0108,104.75,33.24,0.021,0.01879977041271024,0.014251337086299477,0.02673989636467392,0.06312088404470478,0.015390728469869185
H000A,102.68,37.93,0.068,0.06281557502693891,0.03226886476425747,0.07165246258261933,0.10876853804815982,0.04695163843697613
K0090,104.97,34.15,0.047,0.0570245656798941,0.027175546535200653,0.04926081697082151,0.09868331674988318,0.028593219962672844
B0073,102.19,36.14,0.418,0.3730553343109251,0.34815219923137697,0.4329771784570935,0.3197351474330471,0.20730981467389017
