sta_id,sta_lon,sta_lat,sta_pga,pga_HH_1992,pga_Si_1999,pga_GB_2015,pga_Zhou_2019,pga_Wang_2023
D0011,101.88,35.93,0.09699999999999999,0.1348445746168374,0.09386947329053287,0.10736356902271081,0.31029348886429037,0.10881497033512598
E0015,101.5,35.85,0.054000000000000006,0.07903728859268656,0.09072284791395034,0.08381167317779471,0.3055736879261828,0.06953873893715916
N0013,103.53,35.52,0.081,0.07155151997387116,0.02939173017179791,0.051158180192988637,0.15570762278521236,0.056315595826224335
C0004,100.99,36.89,0.127,0.38740078953000323,0.4021010573444857,0.3698168950603564,0.5519026572492934,0.2769417914336224
B0076,102.15,35.94,0.057999999999999996,0.12846750357208914,0.08671448504471979,0.10144535201680341,0.2993291422109449,0.09680555371245343
H000E,102.79,37.74,0.156,0.25967254218271607,0.24404920468945168,0.23131046560979357,0.45256760772321414,0.2186341290461825
B0024,102.52,36.68,0.111,0.19489193776779076,0.16457257806840395,0.16525362773215957,0.3901528099628647,0.13380854434362313
A0055,101.12,36.7,0.337,0.30615581168437656,0.30163810107200606,0.2805771244156053,0.49093214078892555,0.22525330502422716
A000B,103.35,36.14,0.049,0.09922198045418457,0.05543561778370606,0.0749843205258092,0.23810422526673455,0.07136927629399016
A0007,101.67,36.89,0.5479999999999999,0.3676172496790462,0.377705674420755,0.34775068365371403,0.5375414789231803,0.24412165354334417
E0027,101.39,35.79,0.078,0.07516309764549312,0.08478687740094099,0.0798762530621492,0.2962268292899966,0.07031745775398054
N0037,103.75,35.0,0.018000000000000002,0.027298722524229754,0.01676570545407978,0.030325226477794308,0.09406362658487,0.0326673581391468
C0045,100.43,37.88,0.299,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.4453213342609878
J005F,103.92,35.1,0.032,0.055140118570029956,0.01660777335171412,0.030180599455320988,0.09315703339630513,0.03874652082434139
B0050,102.06,36.85,0.426,0.28926911217930734,0.2807042273117455,0.2625156496549072,0.47739767650471593,0.21531315784136734
G0017,102.68,36.78,0.045,0.18986488265759602,0.15849546560927183,0.1282174981221162,0.38458363288523906,0.11033201570912739
A0034,101.56,36.8,0.09300000000000001,0.3408396027593079,0.3446052793855553,0.3182187627853309,0.5176612727448847,0.2266424429243885
E0003,100.81,36.48,0.071,0.22571466297767795,0.20218121298678615,0.19627187715919206,0.42165147045432394,0.1720705479489364
A0007,103.83,35.99,0.04,0.041880750360639034,0.035543946670028095,0.04565419069897702,0.1794182176682009,0.04411734305345079
N003A,103.58,35.35,0.048,0.06579099982047293,0.02462288619892008,0.04637633969985501,0.13474638982715278,0.06007086123310664
C0044,100.51,37.75,0.196,0.65761969171649,0.7280597712820729,0.6887172721867618,0.7344768450610001,0.455554523110498
C0023,101.81,37.4,0.638,0.6954876100532019,0.7725900923126224,0.7356174838885932,0.7590659348986903,0.44828742637564795
J001C,104.02,35.62,0.053,0.064611786638969,0.02368169081115577,0.04540604065066505,0.130301931241182,0.05299631488480661
B0066,102.43,36.89,0.174,0.23933983965806577,0.21894258385541993,0.210227261340051,0.4344385739995547,0.1562525674107638
B0034,102.86,36.16,0.1,0.12016242162558742,0.07755212623099765,0.09381371777781106,0.2839436753386029,0.10380405291973403
D0028,103.9,36.91,0.038,0.10340951082462042,0.05972619630697886,0.07869947492724773,0.24821585756608086,0.08495838245224079
A0046,101.21,36.72,0.17,0.31706186173876033,0.31515602584959124,0.2923360810364834,0.49947703662302595,0.2281042131174419
A0019,101.36,37.1,0.225,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.4766309720439343
N0057,103.27,35.91,0.067,0.0916216590022201,0.047851144143088914,0.06831044151870676,0.21831921027169315,0.0720341498297195
D0024,101.93,35.5,0.031,0.05611994825507294,0.056026814447646435,0.06039883144713959,0.23954003313585748,0.054326038133694396
A0026,101.57,36.5,0.201,0.23697862053789945,0.21603354981301315,0.2077986396289144,0.4322630989690171,0.17939875758217727
P001A,103.57,34.98,0.027000000000000003,0.056990525061258186,0.01791741097539352,0.03920970673454697,0.10056382221769483,0.042320098227247464
D0033,101.46,35.13,0.134,0.08227857380141305,0.03894109657324986,0.06023600264396065,0.19116419248118532,0.06853037686915404
N001E,103.2,35.47,0.031,0.07623401846632086,0.03346085196265498,0.05509410166782825,0.17176578273542412,0.05886125152455754
C0010,100.99,37.05,0.099,0.4941900294537512,0.5326313057736538,0.49221706279020017,0.6262329259578935,0.35731306708629545
H0027,102.73,36.89,0.055,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.1280577927260101
B0021,102.4,36.62,0.079,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.12672734590807525
ED019,101.41,36.03,0.091,0.15380003114175814,0.11563724861623284,0.125234447175064,0.3393670893792012,0.13154997788473882
D0026,103.96,37.21,0.043,0.1072296068716064,0.06370275022676308,0.08211125663906546,0.2569946229195698,0.0949860890457526
M000D,101.56,38.81,0.126,0.30972333533403495,0.3060604205001149,0.28441565334644475,0.49374301199309295,0.22961128739849318
D0019,101.82,35.07,0.067,0.07816735338325016,0.03518708958963732,0.05673141055087046,0.17813267057034615,0.07542703588542019
E0023,101.2,36.12,0.057999999999999996,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.11530308417431807
N001C,103.41,35.51,0.07200000000000001,0.07365355397543981,0.031198209697465177,0.052919796625789335,0.16302773138636467,0.0545281570089372
C0014,102.15,37.17,1.2990000000000002,0.372408510454202,0.3836189368739247,0.35307588270807905,0.5410426180714295,0.2824824875803328
B0085,102.33,35.89,0.053,0.11937952222069087,0.07669842175569634,0.09309887828211064,0.28242197284687287,0.09808746846647236
H0015,102.2,37.91,0.9790000000000001,0.389634647262952,0.523494618307812,0.3867310889240409,0.621119363657046,0.2528642570436865
B0031,102.69,36.24,0.068,0.13390279663787807,0.09280681286957097,0.1064864609850988,0.308716654030082,0.09690278930117013
B0005,101.91,36.34,0.113,0.18823534079849605,0.15652984956036303,0.15866189768010952,0.38274696596057595,0.1284570046409135
A0012,103.04,36.51,0.172,0.1348445746168374,0.09386947329053287,0.10736356902271081,0.31029348886429037,0.08856074052265503
A0017,101.83,37.15,0.316,0.47930724882750186,0.5145687374279256,0.4748476880474264,0.6161148589246315,0.29256472353180746
E0035,101.06,35.78,0.044000000000000004,0.1258814681421323,0.08384154352961522,0.0990596377242326,0.29468051966365866,0.09706896695252405
N003E,103.26,35.68,0.035,0.08270873983051001,0.03934013652243346,0.06060445435692154,0.1924883348300186,0.07047515706345767
C0054,100.19,38.22,0.125,0.3583266810116216,0.36623091508108624,0.33745988845651437,0.5307067224566039,0.21685525142116005
J0070,104.24,34.87,0.01,0.047537728813172836,0.011643652094417414,0.025376161876351146,0.06280047644427401,0.03368611413990496
B0059,102.25,36.99,0.16699999999999998,0.2925248968566119,0.284740064716447,0.2659838429203197,0.48003851888902926,0.2048287492992916
H0007,103.72,37.53,0.151,0.12846750357208914,0.08671448504471979,0.10144535201680341,0.2993291422109449,0.10573390471595673
A0041,101.78,36.36,0.077,0.1966152720225956,0.16666026310185586,0.1669666084959064,0.3920298012998287,0.12944104422869931
E0010,101.61,36.14,0.076,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.1399312447063494
A000E,103.4,36.4,0.081,0.10922540060332558,0.0658024791427287,0.08390208965083534,0.2614221734672477,0.08706434537979206
N0042,103.1,35.74,0.057999999999999996,0.08913161015904009,0.045428855017454396,0.06614408955319367,0.2114024531764327,0.06840003207432525
C0053,100.01,38.21,0.086,0.3026538269693035,0.2972967889443814,0.27681676464323923,0.4881572682276243,0.1964289756773282
C0031,101.23,37.5,1.272,1.5290986538589946,1.6933842565567818,1.8634252344357523,1.2906131758936725,1.0464311527852839
J005F,103.92,35.1,0.032,0.055140118570029956,0.01660777335171412,0.030180599455320988,0.09315703339630513,0.03874652082434139
B0074,102.29,36.19,0.032,0.14923239768746746,0.11033182529082478,0.12089141936303982,0.33278210158265886,0.11002648219081883
B0044,101.97,36.76,0.419,0.2768102268004267,0.2652646555062683,0.2493077805639907,0.467137392227583,0.17260955466636269
G0007,101.13,38.63,0.067,0.4089517838046545,0.42860776400963346,0.3940829958390804,0.5672884892841303,0.3231929422134675
A0053,101.12,36.63,0.09,0.27984303342043193,0.2690221798639011,0.25251347712421923,0.46965869956998313,0.19964907609099608
B0082,102.53,35.94,0.045,0.11707931972970481,0.07420090095656248,0.09100331700145198,0.2778745542708676,0.09287164760686771
B0052,102.04,36.7,0.161,0.25173349196645,0.2342356051517886,0.22304267938853178,0.4456096726437434,0.17859841899058815
G0012,100.64,38.5,0.064,0.4033866203966454,0.42177012577641304,0.3877944248910635,0.5633386657841589,0.28878779430460283
B0002,101.89,36.47,0.292,0.21329361744238617,0.1869642936854946,0.18367708724287599,0.4094427953309282,0.16250032006139759
A0036,101.49,36.83,0.115,0.3583266810116216,0.36623091508108624,0.33745988845651437,0.5307067224566039,0.2353019484428991
P0044,102.9,34.97,0.015,0.064611786638969,0.02368169081115577,0.04540604065066505,0.130301931241182,0.05898840405815411
E0005,100.75,36.51,0.040999999999999995,0.2301149187447388,0.20758735157385963,0.2007631174369312,0.4258448761298625,0.1607992194985568
N0025,103.34,35.33,0.027999999999999997,0.06921843670213437,0.027427186408070795,0.049213251872844734,0.14737368852568847,0.049782043801288055
C0020,101.99,37.36,0.551,0.5348257291687551,0.5817238459903767,0.5401147610348032,0.6535806933371897,0.3520793139486436
J0019,104.15,35.46,0.048,0.058942730262445106,0.019338726277263317,0.040784206521386715,0.10832030962125107,0.0521235414338072
B0028,102.91,36.29,0.061,0.12673411920571595,0.08478687740094099,0.09984531632768649,0.2962268292899966,0.09752563758377503
HUYBH,101.19,36.66,0.156,0.2925248968566119,0.284740064716447,0.2659838429203197,0.48003851888902926,0.1912824090685662
G0004,101.2,38.45,0.17300000000000001,0.5618507337400156,0.6141890003004231,0.5723369943539182,0.6715792072505152,0.34568578376944836
A0010,101.48,36.99,0.19,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.2963090327067536
D0027,101.07,35.16,0.061,0.08357998449196324,0.04015183269075223,0.061351707214731564,0.1951476977280667,0.06342194075429003
E0032,100.93,36.12,0.028999999999999998,0.1636377028131945,0.12717254368123376,0.134663612118932,0.3527921454858716,0.11584990419627035
N0025,103.34,35.33,0.027999999999999997,0.06921843670213437,0.027427186408070795,0.049213251872844734,0.14737368852568847,0.049782043801288055
C0023,101.81,37.4,0.638,0.6954876100532019,0.7725900923126224,0.7356174838885932,0.7590659348986903,0.44828742637564795
B0092,102.23,35.7,0.032,0.1078883185274572,0.06439413026365942,0.08270169372270886,0.25846765319149,0.07558631754860141
H001C,103.29,38.65,0.133,0.14382219203848107,0.10409437468324315,0.1505100077693718,0.32465652635340475,0.16792903865376663
B0042,101.89,36.66,0.23800000000000002,0.25698203555259014,0.24072215459729487,0.22850352343172503,0.4502256274957961,0.2137775512761281
B0013,102.65,36.42,0.076,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.10540608175024921
A0024,104.2,35.71,0.052000000000000005,0.06318483838477267,0.022559650910138916,0.04423592756337886,0.12486004449372269,0.05330188150179808
A0024,101.14,37.3,0.6,0.8508815916327862,0.9525527773145026,0.9327817730106562,0.858965098467816,0.6289443940271409
E0043,100.4,35.27,0.11800000000000001,0.08491477508016496,0.04140430086752255,0.06249911718605165,0.19916401644568654,0.05900910902041704
N0045,102.98,35.45,0.04,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.05784064513646245
D0002,101.83,35.67,0.034,0.11268706098602464,0.06947842863236815,0.06961723766249334,0.26885786024434166,0.06809088771855976
N0005,103.61,35.72,0.128,0.07585656370691388,0.033126882375609956,0.04382020982929958,0.17050477614833714,0.048935943356608516
B0072,101.97,36.04,0.18100000000000002,0.14382219203848107,0.10409437468324315,0.1157769290533629,0.32465652635340475,0.10738312820821451
H000E,102.79,37.74,0.156,0.25967254218271607,0.24404920468945168,0.23131046560979357,0.45256760772321414,0.2186341290461825
A0050,101.2,36.78,0.146,0.25205051491927055,0.3446052793855553,0.25457501022826473,0.5176612727448847,0.1799526464166667
E0019,101.42,36.02,0.094,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.12892206006988383
A001A,104.1,35.85,0.10800000000000001,0.06825572284327787,0.026629448014004607,0.04841393541346374,0.14387206406919142,0.060078199514422975
N004A,103.14,35.64,0.087,0.08402114809955337,0.040564605802325134,0.061730595281826874,0.19648286197025353,0.06278561188269717
C0065,99.46,38.54,0.09,0.17169755475394288,0.13671967753555,0.14246253507892429,0.36311736681268747,0.12520049156170565
D0013,101.91,36.06,0.141,0.14812447787914398,0.10905023778515999,0.11984140970920955,0.33114791902542423,0.11120338506301376
N0001,103.23,35.58,0.025,0.07936545303021333,0.03626966175280351,0.05774954810182169,0.1820012505154763,0.08259766167175465
N0052,102.95,35.95,0.08,0.1040308754901767,0.06036907936458498,0.0792529736411888,0.2496718854959759,0.07665124636601836
CQ011,100.05,38.21,0.054000000000000006,0.31706186173876033,0.31515602584959124,0.2923360810364834,0.49947703662302595,0.23154046915826934
E0003,100.81,36.48,0.071,0.22571466297767795,0.20218121298678615,0.19627187715919206,0.42165147045432394,0.1720705479489364
N0008,103.68,35.57,0.043,0.03628641160633855,0.027973453604544844,0.039805859022437017,0.14973167059251286,0.042650033481961114
B0090,102.48,35.7,0.062,0.10218452099042379,0.05846340620774065,0.06208796174909066,0.24531238114309709,0.06573309372573237
B0063,102.58,36.87,0.07400000000000001,0.21528646707090884,0.18940090656517625,0.1856893998757542,0.41144124096848406,0.14277633669161388
H0003,102.93,37.59,0.14800000000000002,0.22571466297767795,0.20218121298678615,0.19627187715919206,0.42165147045432394,0.1902071214757827
B0010,102.18,36.48,0.09699999999999999,0.19489193776779076,0.16457257806840395,0.16525362773215957,0.3901528099628647,0.14417022859536344
A0044,101.66,36.3,0.095,0.19151720042645146,0.16049075369201823,0.12952544198838276,0.38642999158009644,0.11300159948427135
P004C,102.43,35.11,0.033,0.07437634660492547,0.03182707841125436,0.05352753238850912,0.16550293955143505,0.06244714548369041
E0012,101.52,36.23,0.166,0.1819364815315164,0.14895344251864878,0.1524615686743207,0.37549237427774684,0.1209820905211389
N002C,102.94,35.67,0.064,0.08962085833274275,0.04590219151603108,0.0665689291121607,0.21277925082074747,0.06522914044811286
C0030,101.48,37.41,0.618,1.0448027600380823,1.171391153838914,1.1882382222383292,0.9824705554514973,0.7782824180738662
J0020,103.78,35.62,0.031,0.06921843670213437,0.027427186408070795,0.049213251872844734,0.14737368852568847,0.056927643581761826
B0036,102.78,36.12,0.133,0.12095359994171487,0.07841669365962153,0.0945369306953968,0.28546836027511585,0.08629379978071718
TORLW,102.01,35.52,0.036000000000000004,0.09980336274240845,0.056026814447646435,0.07549853930892449,0.23954003313585748,0.06609778654127423
G000B,101.36,38.09,0.03,1.2847926976617097,1.4342696957969898,1.516780423645719,1.1349271312033673,1.009433742100308
A0019,101.36,37.1,0.225,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.4766309720439343
D0038,100.93,35.39,0.115,0.09584512094066441,0.05203186248682225,0.07200785410423982,0.2295516408294382,0.08049640850780877
E0039,101.09,35.56,0.124,0.1078883185274572,0.06439413026365942,0.08270169372270886,0.25846765319149,0.08406704510323079
N002D,103.07,35.68,0.053,0.08721686242145431,0.04358896808915204,0.06448526637679677,0.205928773554466,0.0701699054389523
C0031,101.23,37.5,1.272,1.5290986538589946,1.6933842565567818,1.8634252344357523,1.2906131758936725,1.0464311527852839
C0008,100.83,37.1,0.139,0.4941900294537512,0.5326313057736538,0.49221706279020017,0.6262329259578935,0.4065759915141639
H0023,102.78,36.89,0.07200000000000001,0.19151720042645146,0.16049075369201823,0.16190680248547842,0.38642999158009644,0.13147897165942338
B0049,102.0,37.0,0.149,0.3538219649397684,0.36066332820378283,0.33248709794410636,0.5273697305921169,0.2519199510298076
B0022,102.42,36.72,0.122,0.21133022992626127,0.1845656888426346,0.18169772494494713,0.4074579952727991,0.14424540560475432
C0007,102.54,38.21,0.263,0.2958399389523755,0.2888495976815731,0.3503787807689583,0.4827114373241285,0.28089516442861806
A0034,101.56,36.8,0.09300000000000001,0.3408396027593079,0.3446052793855553,0.3182187627853309,0.5176612727448847,0.2266424429243885
A0004,101.75,36.58,0.157,0.246655003826931,0.22796458374474096,0.21777770100914054,0.4410803166941609,0.19129609146608104
N004C,103.19,35.67,0.040999999999999995,0.08402114809955337,0.040564605802325134,0.061730595281826874,0.19648286197025353,0.08719830073487383
D0010,102.09,35.5,0.026000000000000002,0.09751007805990146,0.053703562005444495,0.07347319067749584,0.2338144950401305,0.07510703060991639
N000C,103.46,35.71,0.13699999999999998,0.07896282826198231,0.03590478733893447,0.0574071052363734,0.18070775394629313,0.05554847152194413
B0080,102.5,36.04,0.049,0.1258814681421323,0.08384154352961522,0.0990596377242326,0.29468051966365866,0.09171452459703683
H0015,102.2,37.91,0.9790000000000001,0.389634647262952,0.523494618307812,0.3867310889240409,0.621119363657046,0.2528642570436865
A0057,101.24,36.6,0.268,0.27382986380042124,0.2615728256400095,0.2461635166525841,0.46464390984893356,0.1831707441853895
E0027,101.39,35.79,0.078,0.07516309764549312,0.08478687740094099,0.0798762530621492,0.2962268292899966,0.07031745775398054
A0024,104.2,35.71,0.052000000000000005,0.06318483838477267,0.022559650910138916,0.04423592756337886,0.12486004449372269,0.05330188150179808
H001C,103.29,38.65,0.133,0.14382219203848107,0.10409437468324315,0.1505100077693718,0.32465652635340475,0.16792903865376663
B0007,102.04,36.39,0.006999999999999999,0.18823534079849605,0.15652984956036303,0.15866189768010952,0.38274696596057595,0.13588677962773976
E0035,101.06,35.78,0.044000000000000004,0.1258814681421323,0.08384154352961522,0.0990596377242326,0.29468051966365866,0.09706896695252405
C0007,102.54,38.21,0.263,0.2958399389523755,0.2888495976815731,0.3503787807689583,0.4827114373241285,0.28089516442861806
N0059,103.53,36.02,0.139,0.08816588871301338,0.0444983591197215,0.06530667582995753,0.20865886044814907,0.06335458440652501
D0006,101.92,35.6,0.077,0.1065773305902952,0.06301974001693866,0.06522176080955719,0.255524414958207,0.06365661437321869
E0010,101.61,36.14,0.076,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.1399312447063494
N000F,103.49,35.62,0.134,0.07548210149776653,0.03279656466660691,0.05445921821538485,0.16924796009092882,0.05944663553557793
BX045,102.62,35.66,0.031,0.0969499646347719,0.0531397436288042,0.058383799987560075,0.23239053492184972,0.0596113691403571
B0072,101.97,36.04,0.18100000000000002,0.14382219203848107,0.10409437468324315,0.1157769290533629,0.32465652635340475,0.10738312820821451
H000A,102.68,37.93,0.215,0.2829295632052361,0.27284690717921045,0.3325168961128126,0.47220862966783955,0.27084464719533125
B0020,102.2,36.6,0.102,0.21329361744238617,0.1869642936854946,0.18367708724287599,0.4094427953309282,0.1369887943255385
A0051,101.61,36.42,0.11199999999999999,0.21528646707090884,0.18940090656517625,0.1856893998757542,0.41144124096848406,0.1480248167120274
A0003,103.97,36.29,0.07,0.08314252933604627,0.03974369588988026,0.06097634150702182,0.19381617932085737,0.07205138420975353
A0002,101.75,36.72,0.231,0.28926911217930734,0.2807042273117455,0.2625156496549072,0.47739767650471593,0.22306402104651923
E0022,101.29,36.12,0.11800000000000001,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.109667861266225
N0033,103.65,35.22,0.048,0.06153821560009872,0.021288570148078376,0.04289126575990917,0.11849968052269043,0.0522059576887732
C0040,100.54,38.04,0.435,0.6120512828054999,0.6741051857478166,0.632929148959359,0.7046965480393854,0.4057697268069304
J005B,104.07,35.12,0.027999999999999997,0.05359886698364456,0.015545936391427992,0.036496157077479476,0.08696561556060174,0.06011591578935742
B0046,101.93,36.91,0.13699999999999998,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.25335229305438633
G0013,100.87,38.61,0.096,0.39261462899939525,0.40852065938998317,0.37566611816615997,0.5556479350211386,0.3125088119348117
A0028,101.5,36.57,0.161,0.25967254218271607,0.24404920468945168,0.23131046560979357,0.45256760772321414,0.18848066040759937
DZ023,101.46,35.04,0.032,0.07816735338325016,0.03518708958963732,0.05673141055087046,0.17813267057034615,0.07913772327332196
A0003,103.97,36.29,0.07,0.08314252933604627,0.03974369588988026,0.06097634150702182,0.19381617932085737,0.07205138420975353
N0035,103.68,35.4,0.053,0.06549297459551219,0.024383842898615286,0.04613083189141525,0.13362777787305982,0.05553732223892683
C0040,100.54,38.04,0.435,0.6120512828054999,0.6741051857478166,0.632929148959359,0.7046965480393854,0.4057697268069304
C0018,101.86,37.33,0.78,0.5911381191484107,0.6492058707919606,0.6075733332595781,0.690944691549095,0.3854419914750881
H002A,102.68,37.23,0.09300000000000001,0.246655003826931,0.22796458374474096,0.21777770100914054,0.4410803166941609,0.18054280792958774
B0057,102.17,36.82,0.047,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.18018092603455801
B0029,103.02,36.25,0.049,0.11860478287483575,0.07585542032881983,0.0923922826284797,0.2809032313947847,0.08985795348479572
D0023,104.15,37.14,0.121,0.09584512094066441,0.05203186248682225,0.07200785410423982,0.2295516408294382,0.0903841628604157
A0041,101.78,36.36,0.077,0.1966152720225956,0.16666026310185586,0.1669666084959064,0.3920298012998287,0.12944104422869931
A0014,101.74,37.03,0.129,0.43249529583695945,0.4574752513810273,0.5471097317519622,0.5838392646397188,0.4078065515933027
N0053,103.05,35.91,0.13699999999999998,0.09864601829334983,0.05485140647487489,0.07447540470021347,0.23667135622143698,0.08007911677600525
D0018,101.81,35.79,0.040999999999999995,0.12256127983775164,0.08017907137222906,0.09600900800678057,0.28852677166008717,0.08928919427050908
N0013,103.53,35.52,0.081,0.07155151997387116,0.02939173017179791,0.051158180192988637,0.15570762278521236,0.056315595826224335
B0088,102.61,35.67,0.032,0.09751007805990146,0.053703562005444495,0.05877855254199668,0.2338144950401305,0.06132952583830713
D0028,102.07,35.89,0.078,0.12673411920571595,0.08478687740094099,0.09984531632768649,0.2962268292899966,0.09703477264608498
N001A,103.31,35.41,0.07,0.07224137574237896,0.02998085796000411,0.05173535560010599,0.15812985319600778,0.05900133895035749
C0003,100.77,37.04,0.12,0.4387223744143217,0.4650938614922992,0.42797839800846615,0.5881775928189987,0.32041604678456265
H0023,102.78,36.89,0.07200000000000001,0.19151720042645146,0.16049075369201823,0.16190680248547842,0.38642999158009644,0.13147897165942338
B0017,102.47,36.37,0.14300000000000002,0.15983313894294132,0.1226949774758471,0.13100506479130292,0.3477151398710645,0.13841869168349002
E0043,100.4,35.27,0.11800000000000001,0.08491477508016496,0.04140430086752255,0.06249911718605165,0.19916401644568654,0.05900910902041704
D0022,103.93,37.44,0.11800000000000001,0.11268706098602464,0.06947842863236815,0.08702154707811667,0.26885786024434166,0.11603919730373909
P0047,102.52,35.4,0.052000000000000005,0.08536732729612152,0.041831345022757246,0.06288884215165226,0.20050995137388827,0.0658768552542332
D0014,101.75,36.12,0.075,0.15983313894294132,0.1226949774758471,0.13100506479130292,0.3477151398710645,0.10408235106532793
E0019,101.42,36.02,0.094,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.12892206006988383
N0018,103.75,35.57,0.031,0.06857422543090429,0.02689251821703841,0.048678168519499077,0.1450345259519015,0.0779620578960955
C0008,100.83,37.1,0.139,0.4941900294537512,0.5326313057736538,0.49221706279020017,0.6262329259578935,0.4065759915141639
B0080,102.5,36.04,0.049,0.1258814681421323,0.08384154352961522,0.0990596377242326,0.29468051966365866,0.09171452459703683
H0011,102.57,38.91,0.152,0.1850428743839084,0.15268547687977438,0.15551479137645316,0.37910172520339336,0.1758851490287393
B0027,102.73,36.35,0.19399999999999998,0.14174579456796665,0.10171494120737674,0.11382276124394605,0.32143679736001696,0.11220699458520757
A0058,101.19,36.55,0.084,0.25698203555259014,0.24072215459729487,0.22850352343172503,0.4502256274957961,0.20183241255148637
A000E,103.4,36.4,0.081,0.10922540060332558,0.0658024791427287,0.08390208965083534,0.2614221734672477,0.08706434537979206
A0011,101.41,37.03,0.203,0.4941900294537512,0.5326313057736538,0.49221706279020017,0.6262329259578935,0.3367067847341149
E0031,100.88,35.96,0.245,0.14277793129423377,0.10289666902253373,0.11479352695918175,0.32304456748261445,0.09616504602721421
N003A,103.58,35.35,0.048,0.06579099982047293,0.02462288619892008,0.04637633969985501,0.13474638982715278,0.06007086123310664
C0048,100.76,37.65,0.402,0.9959533131413355,1.1168295040919807,1.1229848080895757,0.9514196764716749,0.746249800872639
J0062,104.22,34.98,0.026000000000000002,0.04955652810819393,0.012893020949025273,0.033300080112534165,0.07077060559725792,0.041637459922173096
B0054,102.13,36.71,0.348,0.2441771710374259,0.22490706132066202,0.215215729335043,0.43884665193739664,0.1562485056342028
H0003,102.93,37.59,0.14800000000000002,0.22571466297767795,0.20218121298678615,0.19627187715919206,0.42165147045432394,0.1902071214757827
A0037,101.44,36.8,0.122,0.3494075139720757,0.3552050443476263,0.32762480672346606,0.524084178377848,0.23589121741518543
E0006,100.91,36.2,0.203,0.17596940649155296,0.14181053200277036,0.14662207622146733,0.3683742914775509,0.112488367319636
A000A,103.78,35.87,0.023,0.07623401846632086,0.03346085196265498,0.05509410166782825,0.17176578273542412,0.05649043779376613
N003D,103.18,35.61,0.048,0.08185198969102583,0.03854651887458383,0.059870943916265996,0.18984378062941493,0.06228310786775539
C0047,101.05,37.69,0.816,2.1449713728116135,2.306866271415045,2.7829124950260278,1.6885063490208663,1.631835319911221
C0027,101.35,37.63,2.249,2.4105559666321557,2.5511409506176084,3.1968027121144917,1.8632825696420345,1.8309811930110809
J0020,103.78,35.62,0.031,0.06921843670213437,0.027427186408070795,0.049213251872844734,0.14737368852568847,0.056927643581761826
B0069,101.99,36.21,0.145,0.16493830097121304,0.12870765916180713,0.13591769196758682,0.3544966578866292,0.12743594044006962
B0038,102.95,36.04,0.053,0.10855355333523298,0.0650939994540333,0.08329860617551649,0.25994350369339414,0.07148313901899474
G0003,100.84,38.83,0.065,0.2925248968566119,0.284740064716447,0.2659838429203197,0.48003851888902926,0.22789307273129977
A0049,101.69,36.39,0.063,0.2074894701364239,0.17987957164831003,0.1778349911162884,0.40352790561303953,0.14181511982111744
A0022,101.41,37.25,0.665,0.7517059446230401,0.8382005012319523,0.8061021025041601,0.7953636266813008,0.5467062621214572
N005A,103.08,35.82,0.071,0.09316978615988955,0.0493733443184339,0.06966242539136974,0.22250792775892245,0.07601220897507309
G000B,101.36,38.09,0.03,1.2847926976617097,1.4342696957969898,1.516780423645719,1.1349271312033673,1.009433742100308
A0056,101.54,36.38,0.065,0.2093957079223584,0.18220435468738289,0.179750593015061,0.40548648168841167,0.1586460088024676
A0031,101.52,36.66,0.5660000000000001,0.28607113573927573,0.2767403901498242,0.259115708037513,0.4747880055670444,0.24164518491282805
P003F,103.06,35.23,0.013999999999999999,0.07053639107333384,0.028531600760654068,0.050310588020028545,0.15210826972863767,0.05365212052789972
D0039,101.03,35.31,0.044000000000000004,0.0916216590022201,0.047851144143088914,0.06831044151870676,0.21831921027169315,0.0778815502396444
N0021,103.25,35.45,0.045,0.07474202485592016,0.032146706501312364,0.05383538533589935,0.16674701345223003,0.06108158260546036
C0014,102.15,37.17,1.2990000000000002,0.372408510454202,0.3836189368739247,0.35307588270807905,0.5410426180714295,0.2824824875803328
H002A,102.68,37.23,0.09300000000000001,0.246655003826931,0.22796458374474096,0.21777770100914054,0.4410803166941609,0.18054280792958774
B0024,102.52,36.68,0.111,0.19489193776779076,0.16457257806840395,0.16525362773215957,0.3901528099628647,0.13380854434362313
